id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
1054;C08;Organic;Sand;Pilgrim;651,8;65;;20647;0,47826087;44,9712;32,7915;121,7772;4,6845;314,0404;59,0247;0;2,2295;0;0;4,4;13;230;262;1384;89;31;1,9;3,61;2,3;0,5;179,03;0,012;0,0012;0,006;0,0102;0,0022;0,00279;0,00034;0,00384;0,01898;0,00207;0,0120568
1055;D01;Organic;Sand;Stevens;651,8;65;;25066;0,23;43,2768;31,556;123,3859;4,508;316,5548;56,8008;0;2,4115;0;0;4,3;14;238;250;1225;80;40;1,4;4,18;2,6;0,6;256,19;0,012;0,0012;0,0063;0,0104;0,0025;0,00355;0,00031;0,00389;0,02446;0,00208;0,0144024
1056;D02;Organic;Sand;Stevens;651,8;65;;24291;0,46;42,9408;31,311;126,2488;4,473;303,8036;56,3598;0;2,443;0;0;4,4;14;225;291;977;94;40;1,8;4,03;2,8;0,5;235,9;0,01;0,0012;0,0068;0,0094;0,0022;0,0038;0,00027;0,00353;0,02007;0,00184;0,0163258
1057;D03;Organic;Sand;Stevens;651,8;65;;22255;0,31;44,0928;32,151;118,0355;4,593;300,75;57,8718;0;1,9425;0;0;4,2;14;172;198;1185;83;28;1,5;2,81;2;0,3;202,48;0,012;0,0012;0,006;0,0104;0,0025;0,00358;0,00034;0,00453;0,02593;0,00216;0,016103
1058;D04;Organic;Sand;Stevens;651,8;65;;26994;0,206521739;43,4208;31,661;120,8957;4,523;304,8564;56,9898;0;2,0895;0;0;4,3;14;166;189;1331;63;21;1,1;2,1;2;0,7;178,51;0,011;0,0012;0,0068;0,0096;0,0024;0,00347;0,00034;0,00344;0,02323;0,00194;0,0133802
1059;D05;Organic;Sand;Stevens;651,8;65;;23934;0,109090909;43,6224;31,808;118,768;4,544;307,174;57,2544;0;2,03;0;0;4,4;13;206;260;1270;81;36;1,5;4,94;2,3;0,5;200,79;0,013;0,0012;0,0061;0,0099;0,0023;0,00377;0,00031;0,00325;0,02485;0,002;0,0172858
1060;D06;Organic;Sand;Stevens;651,8;65;;23681;0,153061224;44,6928;32,5885;115,0255;4,6555;313,906;58,6593;0;2,03;0;0;4,4;13;216;178;1554;87;32;1,6;2,73;2;0,7;225,28;0,011;0,0012;0,0066;0,0094;0,0023;0,00364;0,00027;0,00316;0,02265;0,00189;0,0110286
1061;D07;Organic;Sand;Stevens;651,8;65;;28461;0,88;48,4704;35,343;121,093;5,049;299,992;63,6174;0;2,03;0;0;4,4;5;192;191;728;86;33;2;2,25;2,2;0,4;239,37;0,012;0,0013;0,0064;0,0124;0,0025;0,00439;0,00038;0,00408;0,03678;0,00274;0,016252
1062;D08;Organic;Sand;Stevens;651,8;65;;22409;0,92;48,0912;35,0665;118,1455;5,0095;309,172;63,1197;0;2,03;0;0;4,4;5;102;114;1112;45;15;1,1;1,38;2;0,5;142,82;0,012;0,0013;0,0065;0,0118;0,0024;0,00372;0,00041;0,00377;0,02887;0,00268;0,016154
1063;E01;Organic;Sand;Stevens;651,8;65;;22853;0,642857143;43,7616;31,9095;124,0335;9,5712;320,8834;57,4371;0;1,8865;0;0;4,9;9;200;121;1287;85;24;2,2;2,48;2,4;0,6;201,83;0,01;0,001;0,0068;0,0092;0,0019;0,00574;0,00028;0,0054;0,02231;0,00223;0,0143918
1064;E02;Organic;Sand;Stevens;651,8;65;;22425;0,494252874;42,4128;30,926;112,124;9,8678;313,2656;55,6668;0;2,051;0;0;4,7;9;138;128;1269;66;19;1,8;2,08;2;0,4;162,99;0,01;0,0011;0,0066;0,0088;0,002;0,00493;0,00028;0,0037;0,01755;0,00209;0,0147026
1065;E03;Organic;Sand;Stevens;651,8;65;;22526;0,451612903;43,3872;31,6365;102,9125;9,495;308,345;56,9457;0;1,8725;0;0;4,6;9;156;102;1484;84;21;1,6;2,81;2;0,5;192,52;0,011;0,0012;0,0073;0,0091;0,0022;0,0052;0,00031;0,00378;0,02132;0,00218;0,0161436
1066;E04;Organic;Sand;Stevens;651,8;65;;23743;0,395604396;43,152;31,465;100,753;9,7216;305,9132;56,637;0;1,967;0;0;4,6;9;136;96;1258;88;20;2,3;3,32;2;0,5;232,81;0,01;0,0011;0,0066;0,0096;0,002;0,00456;0,00036;0,00398;0,01806;0,00261;0,0131022
1067;F03;Organic;Sand;Stevens;651,8;65;;26206;0,436170213;44,7792;32,6515;129,0925;4,6645;325,096;58,7727;0;2,45;0;0;4,7;9;100;77;1527;54;15;1,3;2,08;2;0,3;212,27;0,011;0,0012;0,0075;0,0106;0,0024;0,00475;0,00032;0,00388;0,03249;0,00201;0,0145252
1068;F04;Organic;Sand;Stevens;651,8;65;;23067;0,40625;45,0528;32,851;116,0975;4,693;312,416;59,1318;0;2,0125;0;0;4,9;9;133;123;1285;86;21;1,9;3,28;2;0,4;241,51;0,011;0,0013;0,0062;0,013;0,0025;0,00668;0,00032;0,00367;0,03837;0,00231;0,020584
1069;G01;Organic;Sand;Stevens;651,8;65;;21828;0,301204819;43,8912;32,004;127,43;4,572;320,344;57,6072;0;2,45;0;0;4,5;9;137;144;1038;57;17;1,5;2,61;2;0,5;176,67;0,011;0,0011;0,0059;0,0099;0,0022;0,00484;0,00037;0,00515;0,02334;0,00176;0,0163258
1070;G02;Organic;Sand;Stevens;651,8;65;;16611;0,355555556;42,7392;31,164;120,4839;4,452;306,3188;56,0952;0;1,9915;0;0;4,5;9;176;202;1078;92;29;2,8;3,95;2,5;0,4;229,93;0,012;0,0012;0,0059;0,0109;0,0022;0,00662;0,00032;0,0048;0,02249;0,00203;0,0137122
1071;G03;Organic;Sand;Stevens;651,8;65;;16846;0,34939759;42,3792;30,9015;121,5583;4,4145;305,3256;55,6227;0;2,163;0;0;4,4;9;157;152;1097;79;23;1,9;3,72;2;0,5;176,85;0,012;0,0013;0,0061;0,0118;0,0024;0,00583;0,00039;0,00576;0,03268;0,00237;0,0189712
1072;G04;Organic;Sand;Stevens;651,8;65;;17595;0,419753086;42,96;31,325;117,3989;4,475;302,6468;56,385;0;1,9915;0;0;4,5;9;160;222;1082;86;28;2,1;3,88;2,4;0,4;209,96;0,012;0,0012;0,0061;0,011;0,0023;0,00507;0,00038;0,00537;0,02634;0,00198;0,0173894
1073;1;Organic;Sand;Stevens;651,8;65;;12846;1;20,784;15,155;76,365;2,165;245,838;27,279;0;1,295;0;0;4,6;17,8;173;550;1873;88;28;0,9;7,52;3;0,5;308,87;0,012;0,0013;0,0053;0,0118;0,0028;0,0045;4,00E-04;0,01181;0,11433;0,00266;0,01106
1074;3;Organic;Sand;Stevens;651,8;65;;12514;0,940298507;6,336;4,62;69,42;0,66;238,824;8,316;0;1,26;0;0;4,8;18,6;182;320;1962;87;21;0,8;4;2;0,5;395,15;0,014;0,0014;0,007;0,011;0,0027;0,00423;0,00044;0,00892;0,06485;0,0028;0,00982
1075;4;Organic;Sand;Stevens;651,8;65;;21237;0,97;43,008;31,36;87,02;4,48;24,084;56,448;0;1,26;0;0;4,5;18,8;158;576;1550;98;23;0,9;4,9;2;0,4;438,89;0,011;0,0012;0,0055;0,0114;0,0027;0,00329;0,00037;0,0098;0,05822;0,00237;0,0138
1076;5;Organic;Sand;Stevens;651,8;65;;13317;0,916666667;14,832;10,815;74,945;1,545;25,134;19,467;0;1,435;0;0;4,6;18,8;273;608;1717;93;30;1,1;4,83;2,4;0,6;415,54;0,013;0,0014;0,006;0,012;0,0028;0,00445;0,00044;0,00858;0,11799;0,00317;0,0119
1077;6;Organic;Sand;Stevens;651,8;65;;17642;0,480519481;41,376;30,17;87,67;4,31;24,624;54,306;0;1,26;0;0;4,6;20,4;187;492;1725;89;23;0,9;4,36;2;0,4;441,65;0,011;0,0012;0,005;0,0106;0,0024;0,00375;0,00033;0,00913;0,06099;0,00205;0,01134
1078;7;Organic;Sand;Stevens;651,8;65;;11276;0,269662921;13,92;10,15;75,79;1,45;25,518;18,27;0;1,295;0;0;4,7;21;204;660;1732;96;23;1;5,56;2,2;0,5;363,02;0,012;0,0012;0,0051;0,0105;0,0024;0,00359;0,00034;0,00715;0,05741;0,00204;0,0103
1079;8;Organic;Sand;Stevens;651,8;65;;21638;0,436781609;42,864;31,255;88,525;4,465;24,63;56,259;0;1,225;0;0;4,7;19;141;536;1688;71;17;0,6;4,46;2;0,6;291,17;0,011;0,0013;0,0059;0,0091;0,0025;0,00398;0,00034;0,00753;0,06652;0,00181;0,00984
1080;9;Organic;Sand;Stevens;651,8;65;;17728;0,941176471;34,608;25,235;84,325;3,605;24,78;45,423;0;1,4;0;0;4,7;18,4;100;208;1515;46;15;0,7;3,35;3,7;0,3;165,11;0,012;0,0011;0,0059;0,0127;0,0024;0,00422;0,00045;0,00876;0,05834;0,00287;0,0172086
1081;10;Organic;Sand;Stevens;651,8;65;;28898;0,965909091;37,296;27,195;83,025;3,885;23,58;48,951;0;1,05;0;0;4,8;15,2;100;162;1292;38;15;0,6;2,05;2;0,4;142,53;0,013;0,0012;0,0066;0,0126;0,0025;0,00411;0,00044;0,00685;0,06029;0,00272;0,0145712
1082;11;Organic;Sand;Stevens;651,8;65;;11908;0,258823529;27,936;20,37;84,89;2,91;26,508;36,666;0;1,82;0;0;4,6;18,2;144;421;1769;80;23;0,9;2,94;2;0,4;247,54;0,012;0,0013;0,0053;0,0118;0,0025;0,00423;0,00034;0,01058;0,06038;0,00199;0,01046
1083;12;Organic;Sand;Stevens;651,8;65;;13367;0,426966292;44,88;32,725;63,495;4,675;15,264;58,905;0;1,26;0;0;4,6;18,4;190;403;1856;73;19;1;3,19;2;0,3;250,74;0,011;0,0011;0,0057;0,0095;0,0023;0,00367;0,00033;0,00631;0,05826;0,00176;0,01072
1084;13;Organic;Sand;Stevens;651,8;65;;24746;0,265957447;28,56;20,825;80,315;2,975;24,288;37,485;0;1,12;0;0;4,7;12,2;255;186;1969;58;20;0,9;2,04;2;0,4;200,92;0,011;0,0013;0,0053;0,0115;0,0025;0,00406;0,00048;0,0072;0,0613;0,00224;0,0106
1085;14;Organic;Sand;Ben Larocque;651,8;65;;19720;0,5867804;44,016;32,095;61,945;4,585;228,954;57,771;0;1,085;0;0;4,7;11,6;213;262;2225;63;16;0,9;3,15;2;0,3;201,42;0,012;0,0013;0,006;0,0084;0,0022;0,00363;0,00036;0,00528;0,05116;0,00178;0,0127068
1086;15;Organic;Sand;Stevens;651,8;65;;29104;0,723076923;25,728;18,76;52,18;2,68;215,436;33,768;0;1,19;0;0;4,8;17,2;136;279;1796;63;15;0,8;5,14;2;0,4;205,94;0,012;0,0013;0,0053;0,0112;0,0024;0,00375;0,00035;0,00988;0,12716;0,00223;0,011055
1087;16;Organic;Sand;Stevens;651,8;65;;15698;0,705882353;43,392;31,64;62,46;4,52;229,302;56,952;0;1,155;0;0;5,4;9,6;100;73;1456;39;15;0,5;2,39;2;0,7;166,97;0,012;0,0011;0,0057;0,0123;0,0026;0,00445;0,00033;0,01139;0,12138;0,0026;0,0170772
1088;17;Organic;Sand;Stevens;651,8;65;;19687;0,833333333;39,84;29,05;60,19;4,15;218,328;52,29;0;1,12;0;0;5,3;10,6;117;65;1438;41;15;0,4;1,02;2;0,7;100,85;0,012;0,0012;0,0062;0,0129;0,0025;0,00473;0,00039;0,00973;0,06822;0,00309;0,0190984
1089;18;Organic;Sand;Stevens;651,8;65;;20687;0,947916667;41,184;30,03;59,23;4,29;208,776;54,054;0;1,19;0;0;5,1;8,2;100;77;892;33;15;0,7;0,93;2;0,4;112,17;0,012;0,0012;0,0065;0,0113;0,0024;0,00304;4,00E-04;0,00813;0,06025;0,00224;0,0187284
1090;19;Organic;Sand;Stevens;651,8;65;;13592;0,994;52,464;38,255;69,265;5,465;219,228;68,859;0;1,12;0;0;5,1;12;100;64;742;25;15;0,4;0,43;2,1;0,3;94,09;0,012;0,0012;0,0067;0,0091;0,0024;0,00235;0,00034;0,0076;0,02911;0,00217;0,0193084
1091;21;Organic;Sand;Stevens;651,8;65;;19505;0,555555556;41,76;30,45;59,53;4,35;228,576;54,81;0;1,19;0;0;4,7;18,2;105;586;1337;63;15;0,6;4,44;2;0,5;301,65;0,013;0,0012;0,006;0,012;0,0026;0,00411;0,00038;0,01582;0,10764;0,00243;0,0148534
1092;22;Organic;Sand;Stevens;651,8;65;;11360;0,985074627;24,576;17,92;52,24;2,56;229,128;32,256;0;1,12;0;0;4,7;15;115;261;1528;51;15;0,6;3,42;2;0,6;217,11;0,013;0,0013;0,0057;0,0114;0,0024;0,0047;0,00035;0,01117;0,08407;0,00242;0,0188542
1093;23;Organic;Sand;Stevens;651,8;65;;28505;1;35,808;26,11;52,49;3,73;226,998;46,998;0;0,945;0;0;5,2;13;372;87;1838;67;22;0,6;1,71;4,9;0,6;169,9;0,012;0,0012;0,0052;0,0119;0,0025;0,00429;0,00034;0,00886;0,09364;0,0024;0,0156812
1094;24;Organic;Sand;Stevens;651,8;65;;9396;1;23,616;17,22;77,58;2,46;238,476;30,996;0;1,19;0;0;4,5;15;185;523;1667;68;22;1;5,56;3;0,7;298,48;0,013;0,0015;0,0068;0,0123;0,0024;0,00463;0,00036;0,01248;0,1022;0,00259;0,0189324
1095;25;Organic;Sand;Stevens;651,8;65;;18476;0,955223881;26,304;19,18;78,56;2,74;238,302;34,524;0;1,155;0;0;4,6;16,4;121;332;1869;70;15;0,7;7,25;2;0,5;248,62;0,013;0,0013;0,0058;0,0117;0,0025;0,00452;0,00038;0,00788;0,10743;0,00278;0,0189448
1096;28;Organic;Sand;HyRed;651,8;65;;18238;1;47,424;34,58;97,54;4,94;241,608;62,244;0;1,82;0;0;4,9;15,4;122;132;1622;52;15;0,6;2,48;2,1;0,7;162,18;0,012;0,0012;0,0057;0,0131;0,0026;0,00419;0,00033;0,00788;0,07629;0,00271;0,0133302
1097;35;Organic;Sand;Stevens;651,8;65;;16022;0,863013699;40,704;29,68;85,9;4,24;260,79;53,424;0;1,225;0;0;4,7;14,2;120;482;1246;63;18;0,5;4,27;2;0,6;266,47;0,013;0,0014;0,0062;0,0097;0,0023;0,00476;0,00031;0,00417;0,11669;0,00175;0,0175124
1098;36;Organic;Sand;Stevens;651,8;65;;21907;1;39,504;28,805;87,015;4,115;238,848;51,849;0;1,12;0;0;4,8;14,6;126;478;1388;65;17;0,5;4,45;2,5;0,6;249,68;0,013;0,0012;0,0055;0,0105;0,0023;0,00453;0,00037;0,0078;0,11436;0,00192;0,0181292
1099;37;Organic;Sand;Stevens;651,8;65;;16536;0,984375;42,48;30,975;87,405;4,425;238,476;55,755;0;1,19;0;0;5,1;15,4;100;94;1318;45;15;0,4;2,26;2;0,4;130,52;0,013;0,0011;0,0052;0,0108;0,0023;0,00412;0,00027;0,00559;0,07472;0,00205;0,0174284
1100;38;Organic;Sand;Stevens;651,8;65;;22676;1;49,104;35,805;95,015;5,115;239,928;64,449;0;1,12;0;0;5,2;10,6;167;52;1270;58;15;0,5;1,48;2;0,6;159,45;0,012;0,001;0,0052;0,0114;0,0024;0,00472;0,00031;0,01098;0,08043;0,00213;0,0173924
1101;39;Organic;Sand;Stevens;651,8;65;;19303;0,873239437;46,752;34,09;91,55;4,87;239,19;61,362;0;1,225;0;0;5,5;8,2;100;77;750;44;15;0,4;1,49;2;0,6;110;0,012;0,0011;0,0053;0,0105;0,0021;0,00413;0,00029;0,00946;0,07076;0,00208;0,0166236
1102;40;Organic;Sand;Stevens;651,8;65;;26438;0,920353982;64,128;46,76;94,5;6,68;236,88;84,168;0;1,05;0;0;5,2;7,2;124;81;397;50;30;0,8;1,91;2;0,4;207,18;0,012;0,001;0,0052;0,0116;0,0024;0,00368;0,00037;0,00638;0,0589;0,00199;0,0135852
1103;41;Organic;Sand;Stevens;651,8;65;;26438;0,944444444;72,72;53,025;98,575;7,575;22,65;95,445;0;1,225;0;0;5,3;10,2;100;64;493;49;25;0,6;2,72;2;0,4;232,62;0,012;0,001;0,0055;0,0111;0,0022;0,00347;0,00032;0,00767;0,0619;0,00182;0,0085
1104;42;Organic;Sand;Stevens;651,8;65;;26438;0,959183673;74,736;54,495;99,525;7,785;236,7;98,091;0;1,05;0;0;5,1;10,2;100;58;586;39;15;0,5;1,41;2;0,5;222,73;0,013;0,001;0,006;0,0098;0,0023;0,00337;0,00034;0,00571;0,04523;0,00166;0,0189238
1105;43;Organic;Sand;Stevens;651,8;65;;26438;0,951456311;69,984;51,03;101,31;7,29;238,302;91,854;0;1,155;0;0;4,9;15;100;53;1222;34;15;0,4;1,21;2;0,5;192,04;0,013;0,001;0,0055;0,0101;0,0022;0,0028;0,00033;0,00626;0,04553;0,00228;0,0173834
1106;44;Organic;Sand;Stevens;651,8;65;;26438;0,979166667;63,36;46,2;94,1;6,6;236,88;83,16;0;1,05;0;0;5,1;13,8;100;78;951;35;15;0,5;1,75;2;0,4;80,93;0,012;9,00E-04;0,005;0,0101;0,002;0,00266;0,00029;0,00595;0,04071;0,00195;0,0192578
1107;2;Conventional;Sand;Stevens;651,8;65;;48153,85714;1;29,25;18;54,75;0;8,7;0;0;2;0;0;4,369977;20;123,0788887;130,1888209;1220,779739;33,26407631;12,62516771;1,434496954;3,765418949;1,239581067;0,372985265;392,2299714;0,013;0,0012;0,0053;0,0116;0,0028;0,01084;0,00037;0,01301;0,0224;0,00199;0,0040794
1108;4;Conventional;Sand;Stevens;651,8;65;;38960,33333;0,98;42,25;26;99,75;0;19,5;0;0;2;0;0;4,349855;20;139,5626655;199,3368498;1203,942666;49,1181977;15,09302784;1,445799682;3,394090002;1,436571139;0,372985265;408,9222375;0,012;0,0013;0,0046;0,0111;0,0029;0,0112;0,00034;0,01206;0,0218;0,0023;0,0042472
1109;6;Conventional;Sand;Stevens;651,8;65;;40148,28571;0,77;42,25;26;99,75;0;19,5;0;0;2;0;0;4,526768;14;167,356;233,75;1451,537465;68,09121869;18,94;1,3608;4,538;2,14;0,452985265;373,7442;0,013;0,0012;0,0048;0,0121;0,0026;0,01006;0,00036;0,0132;0,01841;0,00177;0,0055666
1110;1;Organic;Sand;Stevens;651,8;65;;23035,52643;1;24;17,5;95;2,5;215,16;31,5;0;2;0;0;4,6;19;135;202;1500;76;21;0,7;3,05;2;0,3;302,71;0,013;0,0014;0,0053;0,0136;0,0031;0,00349;0,00037;0,01397;0,09665;0,00347;0,0160002
1111;2;Organic;Sand;Stevens;651,8;65;;18098,10604;1;24;17,5;70;2,5;206,16;31,5;0;2;0;0;4,7;19;198;173;1545;77;28;1;3,24;2,9;0,3;269,2;0,012;0,0012;0,0047;0,0131;0,0029;0,00317;0,00032;0,01088;0,0817;0,00291;0,0197036
1112;3;Organic;Sand;Stevens;651,8;65;;18098,10604;0,987654321;24;17,5;95;2,5;215,16;31,5;0;2;0;0;4,7;19;152;216;1399;80;21;1;3,2;2,7;0,3;292,12;0,012;0,0012;0,0054;0,0119;0,0028;0,00339;0,00029;0,00751;0,07623;0,00245;0,0195702
1113;4;Organic;Sand;Stevens;651,8;65;;26836,90388;1;33,6;24,5;100;3,5;237,66;44,1;0;2;0;0;4,7;19;164;192;1453;80;22;1,3;3,18;2,5;0,4;269,99;0,012;0,0011;0,0049;0,0123;0,0027;0,00311;3,00E-04;0,00759;0,07065;0,00244;0,0161436
1114;5;Organic;Sand;Stevens;651,8;65;;26836,90388;0,988372093;43,2;31,5;105;4,5;215,16;56,7;0;2;0;0;4,7;19;129;145;1532;74;18;0,8;3,17;2;0,3;310,87;0,013;0,0012;0,0058;0,0114;0,0026;0,00245;0,00039;0,0083;0,08395;0,0023;0,0176602
1115;6;Organic;Sand;Stevens;651,8;65;;16184,99477;1;33,6;24,5;100;3,5;237,66;44,1;0;2;0;0;5;19;195;145;1601;77;17;1;2,26;2;0,5;281,64;0,013;0,0013;0,0065;0,0106;0,0029;0,0029;0,00043;0,01012;0,09993;0,00224;0,0176518
1116;8;Organic;Sand;Stevens;651,8;65;;23401,97964;1;43,2;31,5;105;4,5;215,16;56,7;0;2;0;0;4,6;18;123;189;1364;61;17;1;2,85;2,6;0,4;287,93;0,012;0,0013;0,0055;0,0131;0,0026;0,00323;0,00038;0,00696;0,06444;0,0027;0,0185656
1117;9;Organic;Sand;Stevens;651,8;65;;23401,97964;1;33,6;24,5;100;3,5;215,16;44,1;0;2;0;0;4,5;18;177;220;1437;76;21;1,2;2,89;3,1;0,3;302,28;0,012;0,0012;0,0053;0,0126;0,0026;0,00314;0,00038;0,00708;0,0649;0,00283;0,0177852
1118;10;Organic;Sand;Stevens;651,8;65;;19631,79069;1;33,6;24,5;100;3,5;215,16;44,1;0;2;0;0;4,5;18;167;222;1382;87;20;1,4;3,71;2,5;0,4;344,56;0,012;0,0012;0,0052;0,0125;0,0025;0,00266;0,00041;0,00869;0,06646;0,00283;0,0208324
1119;11;Organic;Sand;Stevens;651,8;65;;19901,08213;0,95;43,2;31,5;105;4,5;215,16;56,7;0;2;0;0;4,6;11;144;114;1394;74;17;0,9;2,6;2;0,2;277,24;0,012;0,0012;0,0056;0,0122;0,0025;0,00289;0,00033;0,01259;0,07435;0,00255;0,0195702
1120;12;Organic;Sand;Stevens;651,8;65;;19901,08213;0,909090909;43,2;31,5;105;4,5;237,66;56,7;0;2;0;0;4,7;11;149;112;1438;85;20;0,9;2,45;2;0,4;314,85;0,012;0,0012;0,0061;0,0115;0,0027;0,00287;0,00031;0,01374;0,00186;0,00227;0,0136298
1121;13;Organic;Sand;Stevens;651,8;65;;18725,7724;0,971014493;43,2;31,5;105;4,5;215,16;56,7;0;2;0;0;5;12;163;150;1386;96;23;1,1;3,33;3,1;0,4;359,03;0,013;0,0013;0,0049;0,0126;0,0025;0,00275;0,00035;0,00912;0,00339;0,00252;0,014844
1122;14;Organic;Sand;Stevens;651,8;65;;23865,69285;0,96;50,4;36,75;108,75;5,25;215,16;66,15;0;2;0;0;4,9;9;159;67;1443;51;15;0,7;1,72;3,4;0,4;194,61;0,011;0,0013;0,0062;0,0123;0,0024;0,00263;0,00032;0,00739;0,00166;0,00211;0,013527
1123;15;Organic;Sand;Stevens;651,8;65;;26619,46209;0,95;43,2;31,5;105;4,5;215,16;56,7;0;2;0;0;4,7;10;100;89;1205;63;17;0,7;2,08;2;0,3;254,27;0,012;0,0013;0,0059;0,0129;0,0025;0,00295;0,00035;0,00814;0,002;0,00266;0,0143786
1124;16.1;Organic;Sand;Stevens;651,8;65;;29537,86804;0,928571429;57,6;42;112,5;6;215,16;75,6;0;2;0;0;5,2;6;110;67;1539;50;15;0,5;1,65;2,3;0,3;195,36;0,013;0,0011;0,0075;0,0115;0,0024;0,00313;3,00E-04;0,00718;0,00205;0,0022;0,0138194
1125;16.2;Organic;Sand;Stevens;651,8;65;;29537,86804;0,912621359;57,6;42;112,5;6;215,16;75,6;0;2;0;0;4,8;6;115;51;1621;58;23;0,6;0,79;2,4;0,4;287,37;0,013;0,0012;0,0078;0,0119;0,0026;0,00276;0,00032;0,00725;0,00119;0,00222;0,0135488
1126;16.3;Organic;Sand;Stevens;651,8;65;;29537,86804;0,957446809;52,8;38,5;110;5,5;215,16;69,3;0;2;0;0;4,6;6;117;69;692;48;18;1;0,91;2,3;0,2;162,16;0,014;0,0014;0,0083;0,0112;0,0027;0,00265;0,00037;0,00701;0,00177;0,0025;0,015764
1127;A05;Organic;Sand;Stevens;651,8;65;;12071,65263;0,89;57,6;42;67,5;6;373,5;75,6;0;0;0;0;5,06;7;167,2;93,6;621,2;54,6;22,4;0,68;1,316;2,04;0,34;168,994;0,013;0,0011;0,0044;0,014;0,0024;0,0032;0,00029;0,00667;0,04497;0,00275;0,0185244
1128;A06;Organic;Sand;Stevens;651,8;65;;13902,50995;0,94;52,8;38,5;65;5,5;373,5;69,3;0;0;0;0;5,3;7;308;155;553;82;27;1,1;1,32;2;0,4;225,27;0,014;0,0011;0,0048;0,017;0,0024;0,00359;0,00035;0,00881;0,03756;0,00287;0,020579
1129;A07;Organic;Sand;Stevens;651,8;65;;11063,18041;0,590361446;38,4;28;57,5;4;373,5;50,4;0;0;0;0;4,74;13;211,4;209,8;1299,6;74;25,4;1,04;2,274;2,34;0,54;250,108;0,012;0,0013;0,0043;0,0128;0,0025;0,00264;0,00032;0,00643;0,02837;0,00247;0,0073184
1130;A08;Organic;Sand;Stevens;651,8;65;;12828,0068;0,893939394;43,2;31,5;60;4,5;373,5;56,7;0;0;0;0;5,1;13;466;189;1191;116;41;1,4;3,25;2,7;0,4;328,48;0,013;0,0012;0,0043;0,0152;0,0028;0,0028;0,00036;0,00819;0,0439;0,00336;0,0175542
1131;B07;Organic;Sand;Stevens;651,8;65;;16369,66521;1;43,2;31,5;60;4,5;373,5;56,7;0;0;0;0;4,672481;12;131,6452448;132,1401003;1059,5084;42,66481458;17,19836918;0,88914397;2,873360481;1,581387178;0,38;228,1018528;0,012;0,0013;0,0047;0,0162;0,0029;0,00275;0,00032;0,00986;0,03353;0,0031;0,0178776
1132;B08;Organic;Sand;Stevens;651,8;65;;16039,51061;0,435294118;43,2;31,5;60;4,5;373,5;56,7;0;0;0;0;5,3;12;212;163;614;84;26;0,7;1,54;2;0,4;236,1;0,012;0,0012;0,005;0,0115;0,0025;0,003;0,00028;0,00728;0,02697;0,00182;0,00476
1133;B09;Organic;Sand;Stevens;651,8;65;;13860,02851;1;28,8;21;52,5;3;373,5;37,8;0;0;0;0;4,752071;12;133,4193411;114,6730163;960,7425474;52,49350972;17,6301356;0,820665891;2,702522725;1,63741147;0,36;234,5644293;0,012;0,0011;0,0045;0,0136;0,0024;0,00339;0,00033;0,00647;0,04664;0,00281;0,020476
1134;B10;Organic;Sand;Stevens;651,8;65;;13517,40654;0,954545455;38,4;28;57,5;4;373,5;50,4;0;0;0;0;5,2;12;241;133;485;93;30;1;2,28;2,2;0,3;237,28;0,013;0,0012;0,0051;0,0126;0,0027;0,00351;0,00038;0,0102;0,05143;0,00327;0,0214062
1135;LB-A01;Organic;Organic;Stevens;651,8;65;;28111,48764;0,857142857;38,4;28;20;4;360;50,4;0;0;0;0;4,798604;21;220,3243387;234,2991751;1127,664746;53,72140752;21,24366461;1,007437608;2,832805694;1,684084955;0,42;285,7554679;0,013;0,0013;0,0059;0,0139;0,0034;0,00495;0,00031;0,01331;0,0625;0,00253;0,0183144
1136;LB-A02;Organic;Organic;Stevens;651,8;65;;29750,26596;1;38,4;28;45;4;369;50,4;0;0;0;0;5;21;509;385;913;87;40;1,6;2,43;2;0,5;351,15;0,013;0,0013;0,006;0,0124;0,003;0,00429;0,00034;0,01213;0,0548;0,00284;0,018236
1137;LB-A03;Organic;Organic;Stevens;651,8;65;;17239,34119;1;19,2;14;35;2;369;25,2;0;0;0;0;4,79003;21;254,5514658;259,0537134;1066,75423;56,34858965;23,59504518;1,000543434;2,925614012;1,567265622;0,42;271,6979274;0,014;0,0014;0,0065;0,0143;0,0036;0,00463;4,00E-04;0,01553;0,05387;0,00286;0,0201476
